missing_type	missing_rows_proportion	model	evaluation_metric	drop	drop_lower	drop_upper	mean	mean_lower	mean_upper	median	median_lower	median_upper	random	random_lower	random_upper	regression	regression_lower	regression_upper	stochastic	stochastic_lower	stochastic_upper
MCAR	0.3131578947368421	lin	ev	0.0702219763266783	-0.03691032744521677	0.2462280673593105	0.10882207731373093	0.023910599798611182	0.23082623331600274	0.10670477482946528	0.025413568803847125	0.22969319512354708	0.07568158191213845	-0.00983059230439809	0.20353448991314393	0.07345065470964124	-0.009860584743730083	0.21347448312086628	0.07238371001747192	-0.01148387092145231	0.21238539139628448
MCAR	0.3131578947368421	lin	mae	6.876241334149206	6.314658407408123	7.394868071631349	6.7446416062329515	6.349177137509362	7.118695157304472	6.7544812926492535	6.3508900920888856	7.145637051621435	6.8308750835545275	6.4050895130050804	7.236632939334239	6.8417741827670655	6.414932346754007	7.243673062482245	6.843944187790736	6.422393339263319	7.242412078496995
MCAR	0.3131578947368421	lin	mse	70.34643036060217	59.030652648230735	79.64258905903817	67.89260562621101	59.47325253797506	75.12009682849157	68.03518972082598	59.78642904030964	75.19775396361004	70.52475270965913	61.451773591721626	78.06871614215004	70.51693969103442	60.829712391265005	78.22438432792322	70.59892597452817	60.92603689896742	78.4819982701442
MCAR	0.3131578947368421	lin	rmse	8.331535203553724	7.683140803798665	8.92426965730915	8.207560657994518	7.711890334615012	8.667185057273235	8.216437651750987	7.732168447194643	8.671663845005346	8.362344750187496	7.839118147854693	8.83565026506492	8.360176735750478	7.79934050060195	8.844454992577875	8.365038125726539	7.805513237377959	8.859006606480321
MCAR	0.3394736842105263	lin	dif	-25.999282371608142	-38.768231670455606	-11.385563071822533	-17.825958738816762	-28.501700664867336	-5.8141218478238486	-17.68484898118309	-28.529645878798206	-5.810176921355989	-14.163612088839477	-25.459093132481716	-1.4985534502722277	-19.25143933933393	-30.757261095530705	-6.462638673558185	-19.047796278616143	-30.35892870737411	-6.164238370457493
MCAR	0.3394736842105263	lin	ev	0.05509333831548478	-0.057530087560296206	0.2538797807026818	0.09871041330906577	0.015720848959102807	0.22271289101606231	0.0974832735424001	0.013986319959496313	0.22208112535682195	0.05965323553953404	-0.034925140459305004	0.18696362608251885	0.0659967444463969	-0.022029838556106573	0.2007117367000894	0.06587446290267213	-0.02605604624714941	0.19963551695975007
MCAR	0.3394736842105263	lin	mae	6.879953536286696	6.277686447346474	7.428141658611076	6.786545159621325	6.369513381904849	7.192706375634186	6.7952515501146	6.3825027501069425	7.20483376582686	6.882951523118924	6.4727580644839655	7.281051324371023	6.873468315333484	6.434207423471671	7.269531807532181	6.875096812629627	6.440623793479309	7.268822976216983
MCAR	0.3394736842105263	lin	mse	70.58961542814417	58.41184995606262	80.20061172409955	68.70818531927328	59.782037664923195	76.13947509762016	68.76587101437254	60.21656561910664	76.157001606401	71.8032758922468	62.31009200874549	79.53916592146038	71.09253021939443	61.420994592964945	78.8177103608233	71.11566696433077	61.244870475106026	79.05897305097375
MCAR	0.3394736842105263	lin	rmse	8.341440459245257	7.642764544946303	8.955479372455216	8.255204325980545	7.731884483395318	8.725793604907048	8.259776968536116	7.759933351058066	8.726797898360775	8.437572889149543	7.893674095482352	8.918473279701487	8.393516133309117	7.837154750978885	8.877933899133305	8.39464459475939	7.8259100299204185	8.891511290018919
MCAR	0.3657894736842105	lin	dif	-27.286347321241188	-40.367998186541854	-11.994391724760519	-17.408937316459866	-28.699816504449565	-5.039931345170267	-17.323802294283517	-28.67384759784421	-5.109909945060361	-13.328177843685676	-24.99290756115714	-0.19084370625328262	-18.77464201109084	-29.498972031951517	-6.065105435574571	-18.63721750113788	-29.348092014219382	-6.1284392214052374
MCAR	0.3657894736842105	lin	ev	0.04760013571067607	-0.07487752913907791	0.2532787777056479	0.09978022573587278	0.013104464774948393	0.2228661982237786	0.09765860248696394	0.01419280561652364	0.2194523312551412	0.05998598167788744	-0.02508494810521167	0.1885895275422717	0.06622277420145804	-0.02596852480015427	0.203724692778136	0.06486745276142725	-0.026568198016243993	0.20455621323362105
MCAR	0.3657894736842105	lin	mae	6.913631694226616	6.304207432672184	7.472594057363027	6.777224387775444	6.374254197607069	7.178132344247615	6.783716753658727	6.373729193247104	7.175415958882206	6.874447612940378	6.437914401051417	7.26537536428494	6.868974231229413	6.446753702074509	7.271431045263657	6.872604468861334	6.454971804954862	7.278032287965925
MCAR	0.3657894736842105	lin	mse	71.36008161702065	58.8590765566667	81.57815918332089	68.61758046079981	59.85039496450696	76.2005062307325	68.73445316309197	60.00958718977078	76.33367739443179	71.68535734286267	62.41227540849727	79.41361569129162	71.0630510416278	61.74086057027524	78.72201656540534	71.1641452439755	61.97331213874597	78.81604156221768
MCAR	0.3657894736842105	lin	rmse	8.385472141504332	7.67196692877178	9.032062841941299	8.250067933320542	7.736303699215201	8.729290065729973	8.257834133151539	7.746585518068748	8.736914593193243	8.430422024562832	7.900144006534355	8.911431741895498	8.392437008639284	7.857535270577736	8.872542845916056	8.398526183127773	7.872313009896189	8.87783991415353
MCAR	0.3921052631578947	lin	dif	-28.0960602622512	-41.57958840342781	-12.173181083789206	-18.055988866743036	-28.63097718704245	-6.120230681429337	-17.942213979419165	-28.459268845685642	-6.24320779854105	-14.253731733435547	-25.385982553883707	-1.7331284591855844	-20.288028532923025	-31.663214930906932	-7.195178331635322	-20.14133338029322	-31.8323387901345	-6.945916341160013
MCAR	0.3921052631578947	lin	ev	0.031033860817364284	-0.08531855835166458	0.24984979515031264	0.09216890016597673	0.006588653734934058	0.21912606528792813	0.09009923899338637	0.003599585015600343	0.21789197578888353	0.04943364283531373	-0.034642396754314575	0.17899722471577786	0.04806649151415459	-0.04048162765662977	0.19089692607193412	0.04689608295127093	-0.042932226866428946	0.19034348098287301
MCAR	0.3921052631578947	lin	mae	6.918290094184927	6.282673324410203	7.5127308510034405	6.800766163461082	6.394855449286714	7.198798735124467	6.813062318519338	6.40948112170112	7.208406278970224	6.909681758452189	6.46170616202866	7.318258640093484	6.920385980853018	6.482217940764845	7.330255977003961	6.92409459059686	6.477808846218436	7.333264729803596
MCAR	0.3921052631578947	lin	mse	71.71124756393189	58.9091548145153	82.1112735148839	69.11984438456031	60.457104797790905	76.35756210533093	69.23038725215638	60.852285755552245	76.46819714937453	72.44276361071445	62.75206523108754	80.46378959039498	72.37858413145887	62.518349900550845	80.54752408261899	72.46354678391022	62.67610411520435	80.56284637271953
MCAR	0.3921052631578947	lin	rmse	8.39893326879433	7.675229916679805	9.06152710204397	8.281536991760115	7.775416694915959	8.738281416005547	8.288631396489187	7.800787508469945	8.74460960004113	8.475860109915626	7.92162009666939	8.97016106814839	8.468090991597336	7.906854598063758	8.974827224188989	8.473093011456065	7.916824116178422	8.97568082933367
MCAR	0.4184210526315789	lin	dif	-29.904338019960697	-43.71259175850343	-13.113954327232516	-17.539607517349587	-28.5605970277379	-5.607561054089876	-17.487648713543	-28.34304111273553	-5.668931403092476	-13.403888005718692	-25.595415662594803	-0.2372432164733027	-19.21533830150252	-30.640486069520257	-6.834155989969785	-19.04930410883379	-30.54666220759428	-6.58857285168898
MCAR	0.4184210526315789	lin	ev	0.016539875223339114	-0.09677480253730414	0.24135786099203207	0.09651205557209142	0.008108795698855226	0.22117950392433186	0.0938720914024777	0.007856753648557174	0.2174307786102527	0.05059159155046926	-0.037533352427192856	0.18050640012390531	0.05956218164369082	-0.0332455187811011	0.19919472769445945	0.05895070903768066	-0.028291078326052044	0.19977744053991445
MCAR	0.4184210526315789	lin	mae	6.969892525424685	6.300969132245093	7.588094860668357	6.790229311200043	6.367143545401521	7.18831745861317	6.799704876031387	6.379759235444329	7.193914643094343	6.913589541117564	6.465754905553796	7.341524907781509	6.892311858095898	6.445393427378422	7.298412822537596	6.893378008178759	6.445669719805022	7.299947611127038
MCAR	0.4184210526315789	lin	mse	72.91915278696729	59.12403716895579	83.36659474566719	68.96481265621125	60.19654144417084	76.60335654286784	69.12091373902602	60.48859369828004	76.71601843066853	72.54374791791388	62.77399340221117	81.13902663107129	71.69178958885259	62.11032369039532	79.64759653420506	71.73677268532468	62.28233857053944	79.62256679453924
MCAR	0.4184210526315789	lin	rmse	8.464229668052976	7.689214932521405	9.13053089757018	8.270471641942509	7.75864301528968	8.752334348193319	8.281000852378346	7.777441333495208	8.758768073941312	8.479642404360472	7.923004063515908	9.007720389195722	8.428693068397989	7.881010227241925	8.92455019965854	8.431307128114085	7.891916022796442	8.923147783220804
MCAR	0.44473684210526315	lin	dif	-31.87153008998805	-45.71106750839634	-14.875479026870407	-17.65304178466462	-28.434273992633123	-5.834876923423312	-17.55751519491904	-28.198826871834793	-5.725184761421163	-13.399506447840979	-25.21947967012374	-0.18337462341924216	-19.40885965422106	-30.87809215357408	-6.230357142801656	-19.23155045918019	-30.400801612097496	-6.212166434159993
MCAR	0.44473684210526315	lin	ev	-0.0014334604350243006	-0.11684812156122282	0.23253525329887467	0.08809754172226006	-0.0005285157661690243	0.21232703851976945	0.08589295764383172	-0.0022410341133871636	0.21106821674042908	0.042086115447502695	-0.04850856806051301	0.1720691958573062	0.04858715744904787	-0.04149335527565534	0.18764219798554693	0.04773673801697592	-0.044927606797939945	0.1864435415925525
MCAR	0.44473684210526315	lin	mae	7.021350515672225	6.360683327409343	7.627714538417062	6.81374928717318	6.411679640830572	7.210597019466737	6.823299173584227	6.415316323678446	7.2176108231593386	6.924637986743723	6.47849267700974	7.351500804261191	6.921462519253826	6.485137556096798	7.323980748185012	6.923062686435239	6.483408521539589	7.3196536184143435
MCAR	0.44473684210526315	lin	mse	74.37046407008579	60.27564303479986	85.20760418944641	69.54170698185561	60.744555193010406	76.89700478516983	69.66054832788765	61.05690291916329	76.8523380621373	73.15178371735949	63.502989675240485	81.08409294217626	72.36460496995542	62.68832659799453	80.18616852113502	72.41996812931404	62.68484046032221	80.26298827554147
MCAR	0.44473684210526315	lin	rmse	8.545801324886488	7.763738985003986	9.23079650296465	8.306178846646239	7.793879310246686	8.769093635578297	8.313806014386824	7.813891662395948	8.766546526860335	8.515480152350252	7.968876310493323	9.004670618188282	8.470013036204541	7.917596010097362	8.954672999117369	8.47310258849281	7.917375856670576	8.958961327052018
MCAR	0.47105263157894733	lin	dif	-33.3283774468441	-47.8421799645746	-15.82479798224058	-17.52249215604741	-28.46988482551734	-4.952452885168309	-17.412172329337984	-28.480299858824882	-5.072383218309824	-12.649813758981322	-24.669985838295393	0.8675169069252107	-18.49464568700725	-29.64731816022089	-5.790806826112137	-18.307516924519582	-29.53254452213644	-5.690074384373515
MCAR	0.47105263157894733	lin	ev	-0.025888863375373484	-0.14928548191565433	0.23531672591839156	0.08706701839172733	0.004634952686045357	0.21380524020405897	0.08487915661345424	0.0019405540484438988	0.21114654585069942	0.045543368754019375	-0.038881866596918	0.16724388060375023	0.0575050748711076	-0.026388559047247184	0.1880467277490531	0.05649163806301496	-0.02915818566614997	0.18952911674089495
MCAR	0.47105263157894733	lin	mae	7.037523959052508	6.30577161108382	7.690053942714053	6.811467733625078	6.368208581312123	7.208020991448467	6.820394806213507	6.382042881747866	7.230272634782135	6.919644734268178	6.459552998862248	7.3439807685376035	6.898263103171127	6.467074738771904	7.297034486275121	6.899648314658992	6.467532811662618	7.306024282198645
MCAR	0.47105263157894733	lin	mse	75.08787248128105	59.83623626847615	86.03740212847339	69.62891955895537	60.82776211712234	77.63410580265807	69.75911163120281	60.92745854307836	77.53479895875368	73.08718113197206	63.15825042438458	81.34349541707893	71.82942864528037	62.41981011692424	79.936836073336	71.90193867160342	62.69211454754836	80.0024042240151
MCAR	0.47105263157894733	lin	rmse	8.579430354858705	7.735388561487603	9.275634863669513	8.310246063133905	7.799215479897874	8.81102183290888	8.318304187014947	7.805604303446689	8.80538464367347	8.511144909517412	7.947216519889192	9.019062890151655	8.438204056245565	7.900620862726198	8.940740240067877	8.442724177365603	7.917835209043597	8.944406308856394
MCAR	0.4973684210526315	lin	dif	-36.823411695265506	-52.32883984527594	-17.574325455999023	-17.758895563257912	-28.711959609916633	-5.866293373867206	-17.79408090072521	-28.664366653764674	-6.00953575042363	-12.811028404365146	-24.863932135629973	0.32671227941790804	-18.833197064020332	-30.529396185467093	-5.471914991094582	-18.619229317618455	-30.333342965577963	-5.4284486982217555
MCAR	0.4973684210526315	lin	ev	-0.04392007301727375	-0.18152702535867976	0.22609003815486872	0.08151842010682693	-0.005068286384272147	0.2036702921675016	0.07755308163041176	-0.006098618438854897	0.20008191756209343	0.03567801246879369	-0.052370291494971744	0.1599203476223074	0.04982418970082823	-0.036084986665804675	0.17774817217641758	0.0493187616609756	-0.03659101753182692	0.17691445759017616
MCAR	0.4973684210526315	lin	mae	7.1406277277720065	6.395173208906339	7.7845101886445836	6.829816161825266	6.409624182240229	7.2141319526194865	6.84500624815672	6.433587959757682	7.246464674697082	6.948173426756027	6.515336946957378	7.377630448703156	6.923670709552285	6.48504327280503	7.343110973360109	6.923959050412444	6.482042222451454	7.33460305829393
MCAR	0.4973684210526315	lin	mse	77.76349908184255	61.321860519152544	90.03571327078018	70.07665226807235	61.419996994157835	77.55884903726724	70.34004283591402	61.89603205556679	77.79023646858244	73.7096971687978	64.0538048960955	81.81422263832755	72.46704500576253	62.93228497562416	80.55634367064356	72.50167116587518	62.959806571452425	80.61254615120524
MCAR	0.4973684210526315	lin	rmse	8.715072715412003	7.830827470789511	9.488715013807319	8.337781992877348	7.83709105485155	8.806750197210706	8.354255497138949	7.867403129216136	8.819877348223882	8.548583079876185	8.0033620984625	9.04512138586266	8.476909401774545	7.932987140455392	8.97531857221146	8.478912199610344	7.934721578494882	8.978448981529816
MCAR	0.5236842105263158	lin	dif	-37.310188003946394	-53.65645579160896	-17.402358237019204	-17.805272756261964	-28.543552125788956	-5.859916061667423	-17.672589349152535	-28.173176043288464	-5.607387436980224	-12.768335035865402	-25.144601427553496	0.6970929948252618	-19.231606464595068	-30.696618806163457	-6.08031254063922	-19.088849599070606	-30.613165927768257	-5.750926896357667
MCAR	0.5236842105263158	lin	ev	-0.07409316957405748	-0.2035976009985343	0.22520697284796917	0.08095037363018767	-0.002409188120198358	0.2037646920741935	0.0790334995576562	6.232918729878745e-05	0.20016255194089655	0.036706697769961494	-0.053753796558873024	0.1616493328017898	0.04333488516794761	-0.041329411204082234	0.1756882354396093	0.04251801516227816	-0.040253935949388364	0.1745208029308761
MCAR	0.5236842105263158	lin	mae	7.136548138200522	6.358666072521333	7.8238339769850755	6.831053774190705	6.417644194375503	7.227202348953877	6.839353626537326	6.432418891904973	7.219356102412931	6.947131485095499	6.5138708526716	7.378233131352658	6.9384603782958685	6.508763159504778	7.357632966417939	6.942446619153772	6.51491177326036	7.377673087454232
MCAR	0.5236842105263158	lin	mse	77.84217113575095	60.72843572690988	89.95849584085845	70.14142676671234	61.15972767974471	77.71255746662008	70.25226917056084	61.30696529039961	77.66341951483852	73.68172793827506	64.034182332517	82.17826485373435	72.93347400283318	63.09266103193799	81.1888411378364	73.01264885740515	63.245080738506765	81.28573725220711
MCAR	0.5236842105263158	lin	rmse	8.718578070550155	7.792845152987347	9.484645215077762	8.340972921922862	7.820468507497472	8.815472617050395	8.348344748959642	7.829876451473228	8.812685128307509	8.547409507926078	8.002136103710061	9.065222460380669	8.501932914183213	7.943088883095499	9.010485066239719	8.506251218929787	7.95267758024467	9.015860316801557
MCAR	0.55	lin	dif	-41.04258682510627	-57.914564103511196	-19.39600997506177	-18.119351413888584	-28.89961414146432	-5.81134417841454	-18.05817554793771	-28.9388383609003	-5.521886280910403	-13.142981096045313	-24.738703682497516	-0.33934840183998105	-19.439778435699164	-31.50784099927678	-6.201987332344217	-19.243659723754217	-31.219400420874063	-5.985662044844037
MCAR	0.55	lin	ev	-0.11608843575884191	-0.25345873949161385	0.23072175907234224	0.07351478470742108	-0.01347414127754204	0.19590137655779638	0.07038992328703964	-0.013548276341644239	0.19314327277467783	0.02048953523371401	-0.0657616875566539	0.1494331395320498	0.03665239666440522	-0.047434990405367694	0.1732716446124059	0.036285934691154986	-0.048818004668760184	0.17346731732753365
MCAR	0.55	lin	mae	7.244955896480624	6.414620699777033	8.019852184260184	6.86228279844578	6.427569979042215	7.2534786360282295	6.875256378339162	6.438861853686188	7.281765275358931	7.002064447689598	6.551466426582258	7.430110695612349	6.967094260190231	6.530748347946744	7.372676862940016	6.96895572075081	6.526667943536486	7.368363599847648
MCAR	0.55	lin	mse	80.54336156882229	61.308656912809575	94.08640502120228	70.72739620155504	61.81386301385617	78.00081589934913	70.91492465760629	61.94112497099695	78.45535568424721	74.94570991255652	65.06879131922378	83.46884874094704	73.46790668579145	63.44466465437543	81.69501136634649	73.50830510909626	63.621705658147846	81.75317087116873
MCAR	0.55	lin	rmse	8.84893063225422	7.829984445434871	9.699814689327194	8.375488853421873	7.862179272224308	8.831807050744608	8.38737411969491	7.870268417873622	8.857502602965758	8.61938765627857	8.066522827007736	9.136128756893115	8.533421750327769	7.965215916793416	9.038529265616662	8.535851086441168	7.976321558125317	9.041746007720157
MNARX	0.05	lin	dif	-17.79392242254273	-27.785433717427857	-6.6659779810229125	-17.854969534279785	-27.846175018777807	-6.706083031346834	-17.942624896689953	-27.87657585614584	-6.6874118603645645	-17.077596020734354	-27.34889044159146	-5.345994656161155	-23.172562134085222	-32.62954947757444	-8.576751799985177	-23.115178873247967	-32.44295795667569	-8.58569128797209
MNARX	0.05	lin	ev	0.13598327989981848	0.049260441995323895	0.2663959959892926	0.1320489977099203	0.04977546062195301	0.26052841803889837	0.13069247230254144	0.04622291417380389	0.26007746409550314	0.11259999907042344	0.02457589983526856	0.2541707204503605	0.06183138430306447	-0.023042375062452047	0.2490289437535048	0.06151792445481888	-0.018616941268667253	0.24757929611012672
MNARX	0.05	lin	mae	6.696150231781483	6.292606697478412	7.08227553340863	6.681886322961688	6.294608156621878	7.067421614311764	6.686973136137165	6.294931766416477	7.070721773406932	6.71685325343348	6.30511049283554	7.105836098324806	6.7852722333292235	6.349692332215999	7.176818581179562	6.785001147746649	6.351393883577558	7.16274363030516
MNARX	0.05	lin	mse	65.54070546189926	57.59252833313393	72.34486482271117	65.91417612417365	57.974207357313155	72.6589319782709	66.00343462728611	57.93374521311867	72.71822659824058	67.34792853212993	58.68854844524438	74.2122218693932	71.1233693881161	58.866003287609786	77.02396349484656	71.14465765092324	58.88328228774047	76.91811076717315
MNARX	0.05	lin	rmse	8.06582293964723	7.588974127838816	8.50557845257286	8.088029201185362	7.614079546599584	8.524020880910381	8.093225255812532	7.611422014708049	8.527498259780064	8.170862790442655	7.660845086939414	8.614651580273266	8.355633073221268	7.672418340372014	8.776329548766672	8.355650500833608	7.673544293580351	8.770297073696174
MNARX	0.07631578947368421	lin	dif	-18.048621399264267	-27.97510544573923	-6.675788798131119	-17.442615245940633	-27.16099041999255	-6.239746575160796	-17.391262743127044	-27.550732761453567	-6.336960888738423	-15.216766379173352	-26.01826339413028	-3.4596198020687883	-17.536600814244217	-27.456139677016786	-5.775017890293146	-17.444265927180552	-27.356390248846637	-5.704152918371248
MNARX	0.07631578947368421	lin	ev	0.13242928546253988	0.04497775114374572	0.2652729198830267	0.13453359485436353	0.045897326490542234	0.26444420279783665	0.13489620470577846	0.04734380601250651	0.26332104775723253	0.12162103029175277	0.03331091232221767	0.2552212172468463	0.1324281165706196	0.052561741854383975	0.2643750950715154	0.13240632901653818	0.05176362245987154	0.2648659814068778
MNARX	0.07631578947368421	lin	mae	6.699445275310615	6.301276332553767	7.083781089638092	6.672365919791702	6.285971087435184	7.03391885170623	6.6701207925449655	6.2839837669898335	7.036634681631219	6.698219887209018	6.295647438861444	7.0797694981079955	6.657714131838439	6.26174601979726	7.02893838294767	6.657293031541455	6.257388437896135	7.017988725281442
MNARX	0.07631578947368421	lin	mse	65.67485106541211	57.576255475551555	72.47333563471888	65.74443478361786	58.0104229524754	72.40345336336908	65.71576454348542	58.14674480623203	72.26021961399857	66.742727568534	58.284061113996636	73.69175600163166	65.86514256208292	57.68073066243547	72.50769890387797	65.86130830403232	57.44413015447562	72.41155246039348
MNARX	0.07631578947368421	lin	rmse	8.072731388655717	7.587901914542913	8.51312725347212	8.078744033174925	7.616457364648417	8.509021875118872	8.077235775932058	7.625401284768031	8.500601121790144	8.135166729646564	7.634399852595196	8.584390230271143	8.082282940611046	7.594783105710845	8.515145265186208	8.081754712620059	7.579190580972227	8.50949777808438
MNARX	0.10263157894736842	lin	dif	-18.763039027020785	-28.988839310610942	-6.889591906874456	-17.44948255979136	-27.820262417718105	-6.052996776739754	-17.458710879256614	-27.846199976101424	-6.254047611098297	-15.412827194252074	-26.04340973991249	-3.9023127899036254	-19.44433721255439	-29.252829136529297	-7.230477305815876	-19.387096940950492	-29.17615661547432	-7.1270714568470535
MNARX	0.10263157894736842	lin	ev	0.12644329545908553	0.034396539882394106	0.26525219112260945	0.12856296619648971	0.04211097369405892	0.25546191854138883	0.128425504966958	0.040922026908596615	0.25439148092581787	0.10730325650083057	0.014899782160207431	0.24325955630657556	0.09755110281020116	0.016507029945065144	0.24619492728816103	0.0966747002982237	0.014874907216797267	0.24591481618858801
MNARX	0.10263157894736842	lin	mae	6.7112148891466425	6.28246141375474	7.110679557528853	6.692371337197352	6.290679836607891	7.0611050045420285	6.693828565503912	6.301217497195662	7.058321500350169	6.736545406709946	6.324641764059184	7.132574132938401	6.7400889663718795	6.317184479261502	7.117095347887566	6.742793646995652	6.31975126458673	7.120152371439703
MNARX	0.10263157894736842	lin	mse	66.1086733160999	57.52873972036808	73.0110227714182	66.19423829207953	58.06810752447943	73.04355684769563	66.19710711707945	58.343853386710094	73.0418412448462	67.81599850054653	59.30495413581596	74.78500319679074	68.36145060377922	59.04242814122448	74.80560455318452	68.42167603721145	59.18106486148773	74.89893692716534
MNARX	0.10263157894736842	lin	rmse	8.096655616388903	7.584770247884595	8.544648779210906	8.10543641128974	7.62024327200023	8.546552335759037	8.105912279633216	7.638314823142993	8.546451960413078	8.200552951544353	7.700970959039554	8.647832256338104	8.22451340703348	7.68390708823857	8.64902332024727	8.22840922266155	7.692923036171609	8.654417167204688
MNARX	0.12894736842105264	lin	dif	-18.900779395690975	-29.428633485229106	-7.212946582165138	-17.42094914642123	-27.604119295275733	-6.215083003331003	-17.402107563447963	-27.328065816478325	-5.971613651371149	-14.85681663165346	-25.212803465931117	-3.2912641801373734	-19.11815451505481	-29.387802169818492	-6.6867724512686415	-19.056588036115794	-29.461480248154906	-6.5982507865685776
MNARX	0.12894736842105264	lin	ev	0.12626473802274374	0.03749173549017995	0.26474006576927744	0.12930415954966815	0.05047792940590784	0.25430351206879936	0.1294437719725228	0.04748512807933239	0.2558151792386195	0.11262349725312847	0.03425024400095564	0.24012959281477045	0.10408844581490224	0.0125829349260492	0.2490920163255268	0.10370668943860957	0.011613590327456569	0.24894155258441467
MNARX	0.12894736842105264	lin	mae	6.702752758630987	6.27186622924981	7.127163870751652	6.690741356419777	6.293387456306421	7.073629968528331	6.68983922255884	6.3024914382147745	7.071292953608073	6.7255626605672765	6.332382730522799	7.0963176546520845	6.7333932108322685	6.31347909875744	7.125769790265946	6.734424833019721	6.3098591123193515	7.1291009100527365
MNARX	0.12894736842105264	lin	mse	65.99396125373985	57.475157681601004	73.3362273891735	66.1930694017243	58.18486739697133	72.88281950417286	66.1707051184231	58.16135834658319	72.72366846504721	67.48532316021216	59.03098911582691	74.13717586401884	67.99731884428422	58.779980610493425	74.91706092104624	68.04593731070855	58.67581633746269	74.9088770395862
MNARX	0.12894736842105264	lin	rmse	8.088117871457088	7.581237198906698	8.563657360291032	8.104922574180435	7.62790058050023	8.537143521055713	8.10378053452333	7.626359442379767	8.527817331616895	8.181279870476047	7.683162698939577	8.610294724845895	8.207480632571373	7.666810314158256	8.65546422298565	8.210072261693709	7.660014101706331	8.654991444581347
MNARX	0.15526315789473683	lin	dif	-19.574769304309893	-30.363888490871243	-7.607729114007576	-17.49033946043743	-27.729456604748247	-6.140561062425336	-17.462283501110747	-27.63625424652196	-6.027137198592358	-15.27847351808446	-25.988962908589812	-3.326720721575425	-19.757500071577994	-30.941624707098192	-6.942458336823172	-19.727068730093084	-31.191595607444615	-7.017890877047849
MNARX	0.15526315789473683	lin	ev	0.11841480511887596	0.02778116661567198	0.26624112882555284	0.12342906423089627	0.037724962904421205	0.25192585933850886	0.1237119016303899	0.03864499495301085	0.2533507734462693	0.09774728877004434	0.015908104169889747	0.23078848188269285	0.08588236694013889	-0.00269682108164776	0.23459329970383774	0.0848465939010349	-0.004776398669016191	0.23530087504292843
MNARX	0.15526315789473683	lin	mae	6.721932059859539	6.271984505562	7.152413734308365	6.7078231090557106	6.314943595924964	7.070035274862184	6.708296488911581	6.306736297731905	7.072248420833959	6.769974645813075	6.358547494170623	7.144788096595182	6.788596806945738	6.36055876520774	7.1788980317732864	6.791392246987219	6.3691813327887346	7.1873452778595075
MNARX	0.15526315789473683	lin	mse	66.46334993629998	57.69427905743593	73.67632254105543	66.63942767613808	58.43387438216396	73.70899459334078	66.59314692118753	58.26868429725012	73.67923067327091	68.61151962538028	59.78733609894982	76.10733409509764	69.27144087034789	59.76456524372948	76.9640981737326	69.34525761646053	59.87742587368097	76.99398355735929
MNARX	0.15526315789473683	lin	rmse	8.116579506938796	7.595674882284506	8.583491269832992	8.132049998090892	7.644205279902701	8.585394222204478	8.129628413477931	7.633392696447907	8.583660653995013	8.247916177029966	7.732227111185354	8.723951745575313	8.282616251086644	7.730754504142943	8.772918432544849	8.28666963130452	7.738050499132814	8.774621561043716
MNARX	0.18157894736842106	lin	dif	-20.801777579545064	-31.554579572405842	-8.64779934091501	-17.24219763046131	-27.39792957253937	-5.710334145271149	-17.183342781500986	-27.144546016994255	-5.52743753666892	-14.336459518134681	-24.730748225336004	-2.656589703584137	-18.49476031215307	-29.295353922396885	-6.21605865988362	-18.3636610811136	-29.06373136237131	-6.232730919092772
MNARX	0.18157894736842106	lin	ev	0.11142153630214871	0.02463467802173866	0.25736821896328843	0.12366581791169302	0.04600487882319748	0.24578956116675696	0.12404059625085895	0.046317795212560686	0.24660963300025723	0.10042020652279927	0.015959603704636782	0.22491033093833226	0.10015897334349709	0.013195611140822572	0.2401977632226456	0.09988413278618061	0.013910799693462816	0.23891772611050788
MNARX	0.18157894736842106	lin	mae	6.755139562705614	6.293421533445419	7.181769995108031	6.70754693014003	6.30549335775394	7.07822671497439	6.706808281317785	6.298947531939609	7.073149258659083	6.766195732197043	6.363778103001684	7.14524789922436	6.754297720151034	6.3330995826492265	7.149646677895537	6.755054755826016	6.331585775543504	7.155020044659349
MNARX	0.18157894736842106	lin	mse	67.22565784115083	58.32423191918353	74.7515450021164	66.66735007457399	58.593616326651095	73.29770728996817	66.62023639409327	58.508230647387045	73.24040218022343	68.47700888073356	59.80183956018623	75.37244996485421	68.37939430191264	59.22562017132912	75.80276301439181	68.39487253606951	59.251177429371495	75.78030662042629
MNARX	0.18157894736842106	lin	rmse	8.16177101498348	7.637030290531585	8.645897581630965	8.133708672480378	7.654646683609293	8.561408015919522	8.131256216406923	7.649067302189319	8.558060630111639	8.242344676744903	7.733164912032917	8.681730815153067	8.232280658829009	7.695818339731857	8.706478210684352	8.233061802323816	7.697478640868468	8.705188484142486
MNARX	0.20789473684210524	lin	dif	-21.068886934981624	-32.138919036348796	-8.611680114318295	-17.457745734739436	-27.786173960797395	-5.850060032294499	-17.546438272411784	-28.231187089719754	-6.073123403686997	-14.565722959535373	-25.567075907162128	-2.1450695378047637	-19.049474010015484	-29.236186895604114	-6.633593042843284	-19.000588132117098	-29.39770625845346	-6.356369520530265
